parameter,non_null_count,non_null_percentage,parameter_group,is_core_parameter,is_auxiliary_parameter,include_in_future_ml_flag
dissolved_oxygen,7837,20.23,core,True,False,True
bod,5490,14.17,core,True,False,True
ph,13361,34.49,core,True,False,True
temperature,14658,37.84,auxiliary,False,True,True
conductivity,12826,33.11,auxiliary,False,True,True
nitrate,8114,20.95,auxiliary,False,True,True
fecal_coliform,4144,10.7,auxiliary,False,True,True
total_coliform,2639,6.81,auxiliary,False,True,True
turbidity,7104,18.34,auxiliary,False,True,True
cod,0,0.0,auxiliary,False,True,False
total_dissolved_solids,5244,13.54,auxiliary,False,True,True
chloride,11359,29.32,auxiliary,False,True,True
sulphate,10093,26.06,auxiliary,False,True,True
calcium,11267,29.09,auxiliary,False,True,True
magnesium,11262,29.07,auxiliary,False,True,True
hardness,11209,28.94,auxiliary,False,True,True
alkalinity,10455,26.99,auxiliary,False,True,True
iron,6329,16.34,auxiliary,False,True,True
lead,257,0.66,auxiliary,False,True,True
arsenic,275,0.71,auxiliary,False,True,True
cadmium,295,0.76,auxiliary,False,True,True
chromium,302,0.78,auxiliary,False,True,True
zinc,245,0.63,auxiliary,False,True,True
copper,309,0.8,auxiliary,False,True,True
ammonia,6182,15.96,auxiliary,False,True,True
phosphate,2838,7.33,auxiliary,False,True,True
bicarbonate,11278,29.11,auxiliary,False,True,True
carbonate,11406,29.44,auxiliary,False,True,True
sodium,10558,27.26,auxiliary,False,True,True
potassium,0,0.0,auxiliary,False,True,False
sodium_adsorption_ratio,8647,22.32,auxiliary,False,True,True
total_solids,2,0.01,auxiliary,False,True,True
manganese,0,0.0,auxiliary,False,True,False
mercury,21,0.05,auxiliary,False,True,True
nickel,284,0.73,auxiliary,False,True,True
boron,0,0.0,auxiliary,False,True,False
odour,12036,31.07,field-observation/categorical,False,False,False
colour,9727,25.11,field-observation/categorical,False,False,False
