parameter,dtype,non_numeric_original_examples,parsed_numeric_count,parse_failure_count,less_than_value_count,bdl_value_count,negative_value_count,extreme_value_count
dissolved_oxygen,float64,N/A,7837,0,0,0,0,0
bod,float64,N/A,5490,0,0,0,0,0
ph,float64,N/A,13361,0,0,0,0,14
temperature,float64,N/A,14658,0,0,0,0,0
conductivity,float64,N/A,12826,0,0,0,0,0
nitrate,float64,N/A,8114,0,0,0,0,0
fecal_coliform,float64,N/A,4144,0,0,0,0,0
total_coliform,float64,N/A,2639,0,0,0,0,0
turbidity,float64,N/A,7104,0,0,0,0,0
cod,float64,N/A,0,0,0,0,0,0
total_dissolved_solids,float64,N/A,5244,0,0,0,0,0
chloride,float64,N/A,11359,0,0,0,0,0
sulphate,float64,N/A,10093,0,0,0,0,0
calcium,float64,N/A,11267,0,0,0,0,0
magnesium,float64,N/A,11262,0,0,0,0,0
hardness,float64,N/A,11209,0,0,0,1,0
alkalinity,float64,N/A,10455,0,0,0,27,0
iron,float64,N/A,6329,0,0,0,0,0
lead,float64,N/A,257,0,0,0,1,0
arsenic,float64,N/A,275,0,0,0,0,0
cadmium,float64,N/A,295,0,0,0,0,0
chromium,float64,N/A,302,0,0,0,0,0
zinc,float64,N/A,245,0,0,0,1,0
copper,float64,N/A,309,0,0,0,0,0
ammonia,float64,N/A,6182,0,0,0,15,0
phosphate,float64,N/A,2838,0,0,0,0,0
bicarbonate,float64,N/A,11278,0,0,0,40,0
carbonate,float64,N/A,11406,0,0,0,0,0
sodium,float64,N/A,10558,0,0,0,0,0
potassium,float64,N/A,0,0,0,0,0,0
sodium_adsorption_ratio,float64,N/A,8647,0,0,0,2,0
total_solids,float64,N/A,2,0,0,0,0,0
manganese,float64,N/A,0,0,0,0,0,0
mercury,float64,N/A,21,0,0,0,0,0
nickel,float64,N/A,284,0,0,0,1,0
boron,float64,N/A,0,0,0,0,0,0
