Feature,Available_Count,Missing_Count,Coverage_Pct
station_code,0,666,0.0
monitoring_location,0,666,0.0
state,0,666,0.0
river_basin,594,72,89.1891891891892
year,0,666,0.0
spatial_tags,0,666,0.0
primary_position,0,666,0.0
station_base_name,0,666,0.0
station_group,0,666,0.0
has_us_ds_pair,0,666,0.0
compliance_label,0,666,0.0
compliance_label_encoded,0,666,0.0
is_safe,0,666,0.0
class_weight,0,666,0.0
binary_class_weight,0,666,0.0
temperature_min_c,0,666,0.0
temperature_max_c,0,666,0.0
dissolved_oxygen_min_mgl,0,666,0.0
dissolved_oxygen_max_mgl,0,666,0.0
ph_min,0,666,0.0
ph_max,0,666,0.0
conductivity_min_umho_cm,0,666,0.0
conductivity_max_umho_cm,0,666,0.0
bod_min_mgl,0,666,0.0
bod_max_mgl,0,666,0.0
nitrate_n_min_mgl,0,666,0.0
nitrate_n_max_mgl,0,666,0.0
fecal_coliform_min_mpn100ml,0,666,0.0
fecal_coliform_max_mpn100ml,0,666,0.0
total_coliform_min_mpn100ml,0,666,0.0
total_coliform_max_mpn100ml,0,666,0.0
fecal_streptococci_min_mpn100ml,0,666,0.0
fecal_streptococci_max_mpn100ml,0,666,0.0
temperature_mean_c,0,666,0.0
dissolved_oxygen_mean_mgl,0,666,0.0
ph_mean,0,666,0.0
conductivity_mean_umho_cm,0,666,0.0
bod_mean_mgl,0,666,0.0
nitrate_n_mean_mgl,0,666,0.0
fecal_coliform_mean_mpn100ml,0,666,0.0
total_coliform_mean_mpn100ml,0,666,0.0
fecal_streptococci_mean_mpn100ml,0,666,0.0
temperature_mean_c_minmax,0,666,0.0
dissolved_oxygen_mean_mgl_minmax,0,666,0.0
ph_mean_minmax,0,666,0.0
conductivity_mean_umho_cm_minmax,0,666,0.0
bod_mean_mgl_minmax,0,666,0.0
nitrate_n_mean_mgl_minmax,0,666,0.0
fecal_coliform_mean_mpn100ml_minmax,0,666,0.0
total_coliform_mean_mpn100ml_minmax,0,666,0.0
